pull	1547049651.254504	60.41558700001042
checkout	1547049651.2546008	0.07131399998615962
commit	1547049651.2648993	0.009055999995325692
push	1547049651.2649786	0.05935200001113117
send_pull	1547049651.2964332	29.194776000003912
pull	1547049651.296547	29.34120300000359
checkout	1547049651.482096	185.5874230000045
commit	1547049651.485185	0.00783400000364054
push	1547049651.4852602	0.060058999981265515
send_pull	1547049651.5649655	80.45392299999367
pull	1547049651.5650392	80.54599400000006
checkout	1547049651.5651057	0.04874800000106916
commit	1547049651.56944	0.009008000008179806
push	1547049651.5695052	0.04440400000021327
send_pull	1547049651.675214	76.48861999998917
pull	1547049651.6753747	76.67786299998988
checkout	1547049651.9362094	262.8501030000043
commit	1547049651.9390335	0.009694000007584691
push	1547049651.9391103	0.05715300000156276
send_pull	1547049651.967711	28.773428000000422
pull	1547049651.9678738	28.958732999992208
checkout	1547049652.212719	244.34694200000376
commit	1547049652.2157674	0.006689000001642853
push	1547049652.21582	0.036583000008249655
send_pull	1547049652.2346208	18.954109999991488
pull	1547049652.2347133	19.117943999997806
checkout	1547049652.4153512	181.41948100000445
commit	1547049652.4186256	0.009451999998418614
push	1547049652.418705	0.059762000004411675
send_pull	1547049652.4941282	76.10860099999991
pull	1547049652.4941661	76.1712409999891
checkout	1547049652.4942129	0.07289100000343751
commit	1547049652.4968987	0.005410000012489036
push	1547049652.4969425	0.03288899999461137
send_pull	1547049652.5701342	35.17817699999432
pull	1547049652.5702565	35.35336000000825
checkout	1547049652.8613183	293.4779509999935
commit	1547049652.8642354	0.008448999986285344
push	1547049652.8643029	0.052980000007664785
send_pull	1547049652.9073625	43.34310800000094
pull	1547049652.9074867	43.56321800001024
checkout	1547049653.094267	187.69873200000438
commit	1547049653.096931	0.006613999998080544
push	1547049653.0969915	0.03982600000745151
send_pull	1547049653.1820035	85.61970499999006
pull	1547049653.1820936	85.72382899999502
checkout	1547049653.182173	0.05767400001059286
commit	1547049653.1871467	0.009977000008802861
push	1547049653.1924465	0.09240700000373181
send_pull	1547049653.2515197	32.38211899998714
pull	1547049653.2517092	32.64914600001066
checkout	1547049653.5937104	345.5069979999971
commit	1547049653.6149952	0.013689999977941625
push	1547049653.6151206	0.0685280000034254
send_pull	1547049653.6632037	48.446346999990055
pull	1547049653.6633453	48.67159800000081
checkout	1547049653.8601315	198.00425299999188
commit	1547049653.8629153	0.007282000005943701
push	1547049653.8629708	0.034841999993659556
send_pull	1547049653.927125	64.82141400000546
pull	1547049653.9272866	65.05314800000633
checkout	1547049654.103624	177.46793000001344
commit	1547049654.1061325	0.007032000008621253
push	1547049654.1061857	0.031877999994321726
send_pull	1547049654.1789777	73.43287799999234
pull	1547049654.179062	73.56558199999563
checkout	1547049654.1791332	0.05164700000023004
commit	1547049654.183919	0.009019000004627742
push	1547049654.1839945	0.04147099998954218
send_pull	1547049654.241963	51.731933000002755
pull	1547049654.242187	52.02588800000376
checkout	1547049654.4356732	194.52992800000357
commit	1547049654.4383526	0.007661999989068136
push	1547049654.4384165	0.04236400000809226
send_pull	1547049654.5318582	94.30470399999467
pull	1547049654.5319483	94.41289400000824
checkout	1547049654.5320277	0.06124899999122135
commit	1547049654.5373247	0.010211999993771315
push	1547049654.537418	0.061700000005657785
send_pull	1547049654.6138515	51.00589800000307
pull	1547049654.6139953	51.17507200001273
checkout	1547049654.858797	246.33691399998497
commit	1547049654.8616617	0.007499000013922341
push	1547049654.8617232	0.039080999995348975
send_pull	1547049654.8935847	31.99729300000763
pull	1547049654.8936896	32.160201000006055
checkout	1547049655.0338714	141.3935630000051
commit	1547049655.035965	0.009078999995836057
push	1547049655.0360138	0.03284900001017377
send_pull	1547049655.0938957	57.59127100001206
pull	1547049655.0939543	57.678432999993674
checkout	1547049655.0939958	0.031766999993124045
commit	1547049655.0964913	0.0053130000160308555
push	1547049655.096534	0.030220000000554137
send_pull	1547049655.1619985	64.74770399999397
pull	1547049655.1621735	64.98117600000114
checkout	1547049655.269114	107.5480830000015
commit	1547049655.271393	0.005021000004489906
push	1547049655.2714403	0.035717999999178573
send_pull	1547049655.3379068	65.67937799998617
pull	1547049655.3379886	65.78927100000146
checkout	1547049655.338061	0.050774000003002584
commit	1547049655.340763	0.005562999998801388
push	1547049655.3408017	0.027643000008538365
send_pull	1547049655.4116204	50.70500499999616
pull	1547049655.4118123	50.9493189999921
checkout	1547049655.6826758	273.257408999998
commit	1547049655.686436	0.009898000003886409
push	1547049655.686516	0.049123999997391365
send_pull	1547049655.749949	63.95170499999949
pull	1547049655.750057	64.09652500000084
checkout	1547049655.750142	0.06259999999019783
commit	1547049655.7535782	0.008362000007764436
push	1547049655.75364	0.04271399999561254
send_pull	1547049655.8217025	49.832483000005595
pull	1547049655.821832	50.03560600000492
checkout	1547049656.0048525	181.82534000001033
commit	1547049656.008138	0.006484000012278557
push	1547049656.0081956	0.04907900000398513
send_pull	1547049656.1000223	92.64992800001346
pull	1547049656.1001835	92.87778999999864
checkout	1547049656.3191535	220.9392649999936
commit	1547049656.3223867	0.008602000001701526
push	1547049656.3224616	0.04752799999550916
send_pull	1547049656.3787649	56.85647200001404
pull	1547049656.3788614	57.01814099999319
checkout	1547049656.3789322	0.04357600001094397
commit	1547049656.3819928	0.006680999998934567
push	1547049656.3820415	0.03254000000015367
send_pull	1547049656.4525132	71.10991699999431
pull	1547049656.4526193	71.25321299998905
checkout	1547049656.5544121	102.16260400001192
commit	1547049656.556615	0.0059640000108629465
push	1547049656.5566578	0.025933000011718832
send_pull	1547049656.6170099	46.31813399998646
pull	1547049656.6272757	56.66363399998227
checkout	1547049656.6273627	0.057386999993468635
commit	1547049656.6316845	0.0073619999893708155
push	1547049656.6317465	0.035449000002699904
send_pull	1547049656.6891265	57.914332000000286
pull	1547049656.6892743	58.123506000003545
checkout	1547049656.8351867	146.89298099999723
commit	1547049656.8376014	0.0065119999926537275
push	1547049656.8376608	0.03913400000601541
send_pull	1547049656.8937562	56.546321000001626
pull	1547049656.8937979	56.617238999999245
checkout	1547049656.8938353	0.03797900000063237
commit	1547049656.896221	0.004924000008031726
push	1547049656.89626	0.02682499999355059
send_pull	1547049656.9777474	54.285296000001836
pull	1547049656.9779766	54.59109499999613
checkout	1547049657.2381647	262.046451000002
commit	1547049657.2430863	0.009921000004396774
push	1547049657.2431784	0.06710799998836592
send_pull	1547049657.3384616	96.323848
pull	1547049657.3386493	96.57472899999993
checkout	1547049657.5883567	251.36317700000654
commit	1547049657.5923629	0.010274000000208616
push	1547049657.595287	0.08735099999466911
send_pull	1547049657.6683905	73.58766500001366
pull	1547049657.668582	73.84795799999847
checkout	1547049657.9039245	236.6205679999839
commit	1547049657.90627	0.0060230000235605985
push	1547049657.9063206	0.032129999992321245
send_pull	1547049657.9599218	54.171856999993906
pull	1547049657.9600375	54.34163299998909
checkout	1547049658.1807528	222.23387999999977
commit	1547049658.1905727	0.013091999993775971
push	1547049658.1906796	0.09537900000577793
send_pull	1547049658.249968	59.29901599998993
pull	1547049658.2500627	59.42757199998596
checkout	1547049658.2501392	0.05906899999536108
commit	1547049658.2700045	0.013946000006399117
push	1547049658.2701192	0.07903399999486282
send_pull	1547049658.3599179	73.48085200000787
pull	1547049658.3600488	73.63510400000087
checkout	1547049658.5904918	231.80267699999968
commit	1547049658.5983496	0.008198000010452233
push	1547049658.5984168	0.04024000000208616
send_pull	1547049658.6590343	61.288776000001235
pull	1547049658.6592066	61.52773499999603
checkout	1547049658.949902	292.3661310000025
commit	1547049658.9528327	0.008414999989327043
push	1547049658.9529035	0.0402790000080131
send_pull	1547049658.9939232	41.419936999998754
pull	1547049658.9940436	41.565199999997276
checkout	1547049659.1462288	152.96552099999099
commit	1547049659.1487908	0.006634000004851259
push	1547049659.1488407	0.03092599999217782
send_pull	1547049659.211103	62.948869999992894
pull	1547049659.211167	63.05716100000427
checkout	1547049659.2112303	0.04381300001114141
commit	1547049659.215627	0.011563000007299706
push	1547049659.2157223	0.06554399999731686
send_pull	1547049659.277128	46.42953700000362
pull	1547049659.2772858	46.61268399999244
checkout	1547049659.5092556	233.70811000000685
commit	1547049659.5226295	0.03227599999809172
push	1547049659.5227196	0.05435099999886006
send_pull	1547049659.5678425	45.74888500000816
pull	1547049659.5679057	45.830953999990015
checkout	1547049659.5679722	0.049498000007588416
commit	1547049659.5711339	0.008134999996400438
push	1547049659.5711982	0.055043000014848076
send_pull	1547049659.6436539	32.70634400000563
pull	1547049659.6437643	32.86955699999817
checkout	1547049659.821957	179.77090300001146
commit	1547049659.8244145	0.0069469999871216714
push	1547049659.8244722	0.03830200000084005
send_pull	1547049659.889874	65.9224269999977
pull	1547049659.8899646	66.04265099999611
checkout	1547049659.8900354	0.04682000001776032
commit	1547049659.8940809	0.008724999992409721
push	1547049659.8941503	0.04965099999390077
send_pull	1547049659.9587233	46.90814599998703
pull	1547049659.9589036	47.14034700000775
checkout	1547049660.2326055	276.3094149999961
commit	1547049660.2403307	0.007396000000881031
push	1547049660.2403872	0.03173099999548867
send_pull	1547049660.3219523	82.31960100001015
pull	1547049660.3221328	82.56411500000104
checkout	1547049660.5995479	280.07114699998056
commit	1547049660.6139715	0.016340999995009042
push	1547049660.6141024	0.07502299999759998
send_pull	1547049660.699424	86.21217099999194
pull	1547049660.699658	86.52343200000178
checkout	1547049660.9205031	221.3273090000148
commit	1547049660.9387767	0.010005000003729947
push	1547049660.9388618	0.05837399998563342
send_pull	1547049661.0245848	86.16027699998813
pull	1547049661.0246317	86.3340840000019
checkout	1547049661.0246758	0.032172999999602325
commit	1547049661.0274053	0.007046000013360754
push	1547049661.0274458	0.0302149999915855
send_pull	1547049661.077143	17.647169000003487
pull	1547049661.077259	17.80580299999565
checkout	1547049661.2504292	174.69300700000895
commit	1547049661.252734	0.006130000008852221
push	1547049661.2527843	0.03229800000553951
send_pull	1547049661.3309202	78.77984400000423
pull	1547049661.3310487	78.95807299998705
checkout	1547049661.4709375	141.19398300000466
commit	1547049661.4732983	0.005881000019144267
push	1547049661.473352	0.06480100000044331
send_pull	1547049661.5379581	65.32154200000514
pull	1547049661.5380177	65.4047189999983
checkout	1547049661.5380788	0.043563000013818964
commit	1547049661.5409584	0.006280000015976839
push	1547049661.5410187	0.03488999999535736
send_pull	1547049661.6081512	67.59458099999756
pull	1547049661.6083107	67.8005250000133
checkout	1547049661.7321708	124.56713700000546
commit	1547049661.7345524	0.005326999991666526
push	1547049661.734603	0.05440499998803716
send_pull	1547049661.8019617	67.0474979999999
pull	1547049661.8020241	67.13733100000536
checkout	1547049661.80208	0.041540999998687766
commit	1547049661.8053617	0.0066550000046845526
push	1547049661.8054128	0.028967999998712912
send_pull	1547049661.8858783	80.77340099999856
pull	1547049661.8859901	80.95610399999714
checkout	1547049662.077033	192.4201710000052
commit	1547049662.0792775	0.006083999993279576
push	1547049662.0793295	0.03403500000422355
send_pull	1547049662.1237292	35.467786999986856
pull	1547049662.1238053	35.59632899999269
checkout	1547049662.1238618	0.0418950000021141
commit	1547049662.1276922	0.008318000007420778
push	1547049662.127754	0.03815299998677801
send_pull	1547049662.202806	35.93649399999413
pull	1547049662.2029858	36.15576500000316
checkout	1547049662.4932568	292.7891820000077
commit	1547049662.4962292	0.010081000000354834
push	1547049662.496302	0.043680000002495944
send_pull	1547049662.549394	53.65119800000684
pull	1547049662.5495803	53.89866299999994
checkout	1547049662.7470982	198.4824590000062
commit	1547049662.7499437	0.006670000002486631
push	1547049662.750004	0.04624000001058448
send_pull	1547049662.8140612	64.85287100001005
pull	1547049662.8141623	64.9877620000043
checkout	1547049662.8142326	0.05491000000620261
commit	1547049662.818932	0.010993000003509223
push	1547049662.8190117	0.048770000008516945
send_pull	1547049662.8779035	44.504177000009804
pull	1547049662.8780751	44.74654599999485
checkout	1547049663.1382296	262.16343700001016
commit	1547049663.1465719	0.00886299999547191
push	1547049663.146703	0.13388700000359677
send_pull	1547049663.191952	45.50524299999233
pull	1547049663.1921413	45.76353600001312
checkout	1547049663.4168139	225.99071600000025
commit	1547049663.4193726	0.008150000023306347
push	1547049663.4194396	0.06812199998239521
send_pull	1547049663.4856994	66.90230000001611
pull	1547049663.4857457	66.96826300001703
checkout	1547049663.485795	0.03410100001201499
commit	1547049663.4885614	0.005923000004258938
push	1547049663.4886088	0.03557899998850189
send_pull	1547049663.562179	34.95211899999413
pull	1547049663.5622654	35.051333000010345
checkout	1547049663.7657585	205.17626899998868
commit	1547049663.7802835	0.009007000000565313
push	1547049663.7803736	0.06447699999262113
send_pull	1547049663.841902	62.28271899999527
pull	1547049663.8419797	62.380111000005854
checkout	1547049663.8420444	0.04768800000601914
commit	1547049663.8456724	0.007446999996318482
push	1547049663.8457267	0.03352900000754744
send_pull	1547049663.9149249	47.1067139999941
pull	1547049663.9150584	47.36015000000771
checkout	1547049664.2087727	296.4474440000049
commit	1547049664.212184	0.0087539999949513
push	1547049664.212253	0.041238999998313375
send_pull	1547049664.3027477	91.36565600000904
pull	1547049664.3030152	91.72875800001202
checkout	1547049664.5206501	219.50586900000053
commit	1547049664.5236595	0.008879000000888482
push	1547049664.5237322	0.05289300000004005
send_pull	1547049664.5869484	63.88894099998288
pull	1547049664.5871615	64.1268459999992
checkout	1547049664.7480607	161.1871810000157
commit	1547049664.750497	0.007547000001068227
push	1547049664.7505603	0.05802699999185279
send_pull	1547049664.8151362	65.20925700000953
pull	1547049664.8151853	65.2853749999922
checkout	1547049664.815236	0.03798300000198651
commit	1547049664.8204992	0.03752699999313336
push	1547049664.820569	0.04372700001113117
send_pull	1547049664.8875344	32.42127099999925
pull	1547049664.8877013	32.60374899998715
checkout	1547049665.0928311	206.79681499999424
commit	1547049665.0952513	0.0061879999993834645
push	1547049665.095308	0.0427579999959562
send_pull	1547049665.140529	45.755481000000145
pull	1547049665.1406274	45.88119200000074
checkout	1547049665.2751656	134.98897999999463
commit	1547049665.277361	0.005673999999999069
push	1547049665.2774138	0.029497999988961965
send_pull	1547049665.3459165	68.965956
pull	1547049665.3459747	69.03483899999992
checkout	1547049665.346022	0.03335199999855831
commit	1547049665.349135	0.006502000003820285
push	1547049665.349181	0.026733999999123625
send_pull	1547049665.4183471	39.72609199999715
pull	1547049665.4185202	39.97124800000165
checkout	1547049665.6515994	235.67849799999385
commit	1547049665.6546311	0.009285999985877424
push	1547049665.6547074	0.06983799999579787
send_pull	1547049665.7285316	74.50621000000683
pull	1547049665.7286503	74.64587800001027
checkout	1547049665.8911154	163.65536199999042
commit	1547049665.9076822	0.01682499999878928
push	1547049665.9078045	0.07637000000977423
send_pull	1547049665.9825263	75.45943899999838
pull	1547049665.982606	75.55203099999926
checkout	1547049665.9826703	0.04969899999559857
commit	1547049665.986513	0.00897399999666959
push	1547049665.9865742	0.03367600000638049
send_pull	1547049666.0701823	52.66671299999871
pull	1547049666.070354	52.88889100000961
checkout	1547049666.3399284	271.8239969999995
commit	1547049666.3428526	0.009110999992117286
push	1547049666.3429236	0.07716299999447074
send_pull	1547049666.4026134	60.2963410000084
pull	1547049666.4027393	60.542098999998416
checkout	1547049666.615996	215.250086
commit	1547049666.6302693	0.015650000001187436
push	1547049666.6303892	0.06896099999721628
send_pull	1547049666.6837294	47.62332400000014
pull	1547049666.683804	47.72185000000172
checkout	1547049666.683863	0.04472800000803545
commit	1547049666.6873832	0.00975700000708457
push	1547049666.687462	0.05338500000652857
send_pull	1547049666.7456613	18.87221500001033
pull	1547049666.7458382	19.107242999991286
checkout	1547049666.9665468	222.12064399999508
commit	1547049666.9690702	0.005499999999301508
push	1547049666.96913	0.05596800000057556
send_pull	1547049667.0228846	54.34976499999175
pull	1547049667.0229998	54.54196299998148
checkout	1547049667.2569342	235.74546700000064
commit	1547049667.2674043	0.015838999999687076
push	1547049667.2675924	0.1821360000030836
send_pull	1547049667.3390357	71.98815000001923
pull	1547049667.3391542	72.21210099999735
checkout	1547049667.4879723	149.7718069999828
commit	1547049667.490457	0.006637999991653487
push	1547049667.490514	0.04722199999378063
send_pull	1547049667.5517006	47.99785899998096
pull	1547049667.5517771	48.09849299999769
checkout	1547049667.551848	0.046266000004834495
commit	1547049667.5562458	0.008113999996567145
push	1547049667.556307	0.05621700000483543
send_pull	1547049667.6831906	89.26727500000561
pull	1547049667.6833699	89.47117699999944
checkout	1547049667.9472737	265.7084460000042
commit	1547049667.9505057	0.010865000003832392
push	1547049667.9505951	0.06537799999932759
send_pull	1547049667.995595	45.6285840000055
pull	1547049667.995705	45.78695300000254
checkout	1547049668.216329	222.3788210000057
commit	1547049668.2294154	0.007087999998475425
push	1547049668.2294815	0.07861399999819696
send_pull	1547049668.2979763	69.09811200000695
pull	1547049668.2981598	69.34202400001232
checkout	1547049668.4862096	189.19468600000255
commit	1547049668.4888854	0.007290000008651987
push	1547049668.4889438	0.03669100001570769
send_pull	1547049668.5514932	63.14335500000743
pull	1547049668.551611	63.30023499998788
checkout	1547049668.551664	0.03386100000352599
commit	1547049668.5548449	0.007586000006995164
push	1547049668.5548985	0.030207999996491708
send_pull	1547049668.6546798	100.36293699999806
pull	1547049668.654867	100.61859899999399
checkout	1547049668.8787699	225.46347299999616
commit	1547049668.8871496	0.010024999995948747
push	1547049668.887242	0.04073900000366848
send_pull	1547049668.9634204	77.03426599998784
pull	1547049668.96349	77.11466999999539
checkout	1547049668.963565	0.04842499998630956
commit	1547049668.966612	0.007534999997005798
push	1547049668.966664	0.028490000011515804
send_pull	1547049669.022915	25.18612299999222
pull	1547049669.02301	25.363492999982554
checkout	1547049669.2280595	206.54257399999187
commit	1547049669.2306867	0.01410200001555495
push	1547049669.2307475	0.04785999999148771
send_pull	1547049669.294528	64.36793899998884
pull	1547049669.2946887	64.55240099999355
checkout	1547049669.4227974	129.33844399999361
commit	1547049669.4307618	0.009247999987564981
push	1547049669.4308453	0.049100999996881
send_pull	1547049669.5100236	79.94679399998859
pull	1547049669.5100849	80.01904199998535
checkout	1547049669.5101497	0.04289800001424737
commit	1547049669.5154777	0.01603400000021793
push	1547049669.5156271	0.05899300001328811
send_pull	1547049669.5827212	59.85782900000049
pull	1547049669.5828948	60.084264999997686
checkout	1547049669.9000826	319.601972000004
commit	1547049669.9039435	0.00989500001014676
push	1547049669.9040267	0.061606000002939254
send_pull	1547049669.9447253	41.028575999996974
pull	1547049669.9449167	41.29939900001045
checkout	1547049670.174083	230.7241090000025
commit	1547049670.1772165	0.006464000005507842
push	1547049670.1772673	0.02946600000723265
send_pull	1547049670.2237356	46.25036000000546
pull	1547049670.2238154	46.3824309999909
checkout	1547049670.2238896	0.05507499999657739
commit	1547049670.229082	0.010032999998657033
push	1547049670.2291687	0.04926299999351613
send_pull	1547049670.3075924	40.857466000001295
pull	1547049670.3077986	41.16164900000149
checkout	1547049670.623579	318.3474949999945
commit	1547049670.6274743	0.0105150000017602
push	1547049670.6276095	0.09941300000355113
send_pull	1547049670.720986	94.66730000000098
pull	1547049670.7210963	94.81747599999653
checkout	1547049670.9595213	240.4333239999978
commit	1547049670.962759	0.008668000009492971
push	1547049670.9628282	0.04361000000790227
send_pull	1547049671.0153766	53.02830299998459
pull	1547049671.0155797	53.22998699998425
checkout	1547049671.2940712	280.896213
commit	1547049671.2986774	0.01584399997955188
push	1547049671.2987955	0.09384000000136439
send_pull	1547049671.3435345	45.269536000007065
pull	1547049671.343644	45.3987599999964
checkout	1547049671.3437383	0.05894000000262167
commit	1547049671.3493075	0.008140000005369075
push	1547049671.349379	0.06041199999162927
send_pull	1547049671.4037228	20.467829000001075
pull	1547049671.4038444	20.716518000001088
checkout	1547049671.614869	212.17029600001115
commit	1547049671.6172323	0.00646499999857042
push	1547049671.617283	0.033307999998214655
send_pull	1547049671.6688652	52.200413999991724
pull	1547049671.6689541	52.411914999989676
checkout	1547049671.7958677	128.07464000000618
commit	1547049671.8033676	0.006666000001132488
push	1547049671.803426	0.047785999995539896
send_pull	1547049671.8756397	62.53406600000744
pull	1547049671.8756871	62.59978299999784
checkout	1547049671.8757286	0.02923499999451451
commit	1547049671.87844	0.009535999997751787
push	1547049671.8785222	0.045354999994742684
send_pull	1547049671.9527245	33.80843599999207
pull	1547049671.9528403	34.01427600001625
checkout	1547049672.1458046	194.40398000000278
commit	1547049672.1481864	0.007755999991786666
push	1547049672.1482506	0.04375100000470411
send_pull	1547049672.2038138	56.27325899999414
pull	1547049672.2039034	56.44294799999625
checkout	1547049672.3881023	185.51163199999428
commit	1547049672.3916285	0.008413000003201887
push	1547049672.391698	0.053708000006736256
send_pull	1547049672.4884834	97.53737200000614
pull	1547049672.4886713	97.78967099999136
checkout	1547049672.6652162	177.52162700000918
commit	1547049672.6675036	0.005388999998103827
push	1547049672.6675684	0.053394999995362014
send_pull	1547049672.7347293	68.21134599999641
pull	1547049672.734812	68.31995999999344
checkout	1547049672.7348866	0.05432100001780782
commit	1547049672.7392943	0.008688000001711771
push	1547049672.7393668	0.05555800000729505
send_pull	1547049672.804192	29.311335999998846
pull	1547049672.8043234	29.48271699999168
checkout	1547049673.0671542	264.6277520000003
commit	1547049673.070516	0.018408999996609055
push	1547049673.0705945	0.05737399999634363
send_pull	1547049673.1141202	43.96056199999293
pull	1547049673.1142685	44.17511199999717
checkout	1547049673.354201	241.5810980000242
commit	1547049673.3640094	0.011138000001665205
push	1547049673.3641024	0.06359600000723731
send_pull	1547049673.440433	76.8763639999961
pull	1547049673.4406164	77.12825199999497
checkout	1547049673.6645112	225.370568000013
commit	1547049673.667097	0.006384000007528812
push	1547049673.6671576	0.04173199999786448
send_pull	1547049673.7156243	48.86507799998799
pull	1547049673.7156727	48.95017199999711
checkout	1547049673.7157133	0.02793000001111068
commit	1547049673.718185	0.004635000004782341
push	1547049673.7182186	0.019242000009398907
send_pull	1547049673.780095	25.21879000001354
pull	1547049673.7802298	25.406392000004416
checkout	1547049673.979382	200.70369200001005
commit	1547049673.9870825	0.00702199999068398
push	1547049673.9871502	0.06370999998762272
send_pull	1547049674.0187483	32.00742399999581
pull	1547049674.0188484	32.139460999998846
checkout	1547049674.1705008	152.45953399999416
commit	1547049674.1812828	0.016659999993862584
push	1547049674.1813579	0.0644319999992149
send_pull	1547049674.2356567	53.88525700000173
pull	1547049674.2357004	53.94508199999109
checkout	1547049674.2357445	0.03406399999221321
commit	1547049674.238511	0.010590000005322509
push	1547049674.2385926	0.05948300000454765
send_pull	1547049674.2972355	18.266437999991467
pull	1547049674.2974074	18.458041999998386
checkout	1547049674.4491584	152.5512250000029
commit	1547049674.451826	0.00753400000394322
push	1547049674.4518926	0.04918600000382867
send_pull	1547049674.5170462	65.68305900000269
pull	1547049674.5170882	65.75272000000405
checkout	1547049674.517141	0.04221999998844694
commit	1547049674.5197504	0.005580000011832453
push	1547049674.5197897	0.025001999994856305
send_pull	1547049674.58894	34.028504999994766
pull	1547049674.5942073	39.38173399999505
checkout	1547049674.7678158	174.75531300000148
commit	1547049674.7701695	0.008067999995546415
push	1547049674.77023	0.043967999998130836
send_pull	1547049674.822154	52.441443000003346
pull	1547049674.8222706	52.60289699998975
checkout	1547049674.966271	145.29161400000157
commit	1547049674.968964	0.008874999999534339
push	1547049674.9690301	0.06366699999489356
send_pull	1547049675.0156653	37.596753999983775
pull	1547049675.0157154	37.674087999985204
checkout	1547049675.0157623	0.034176999994087964
commit	1547049675.0183415	0.005575000002863817
push	1547049675.0183814	0.022529999987455085
send_pull	1547049675.14451	86.22763400000986
pull	1547049675.1598494	101.6261530000047
checkout	1547049675.310313	151.40587800000503
commit	1547049675.3127644	0.0062000000034458935
push	1547049675.3128247	0.03898300000582822
send_pull	1547049675.3765543	64.30724799999734
pull	1547049675.37673	64.5467789999966
checkout	1547049675.6389859	263.77422400000796
commit	1547049675.649068	0.013443999996525235
push	1547049675.649173	0.07293099998787511
send_pull	1547049675.7331393	84.86754600000859
pull	1547049675.7333279	85.18165499999304
checkout	1547049676.0387378	308.08354599997983
commit	1547049676.0412562	0.00834000000031665
push	1547049676.0413182	0.040556000007200055
send_pull	1547049676.0798414	38.94788999999582
pull	1547049676.080024	39.183285000006435
checkout	1547049676.4123588	334.5912390000012
commit	1547049676.4156823	0.00825099999201484
push	1547049676.4157498	0.039361000002827495
send_pull	1547049676.492141	77.27242800001113
pull	1547049676.4923284	77.50190200001816
checkout	1547049676.7514129	261.34067700000014
commit	1547049676.7543688	0.007442999994964339
push	1547049676.7544253	0.03633099999569822
send_pull	1547049676.8057914	51.73941400001058
pull	1547049676.8059134	51.93024099999457
checkout	1547049677.054103	249.6766930000158
commit	1547049677.0572774	0.008635000005597249
push	1547049677.057351	0.07865700000547804
send_pull	1547049677.1187034	62.07799699998577
pull	1547049677.118815	62.21479100000579
checkout	1547049677.351207	233.81866100001207
commit	1547049677.353714	0.0069340000045485795
push	1547049677.353771	0.03665300000284333
send_pull	1547049677.386566	33.20637599998736
pull	1547049677.3867302	33.46335299999919
checkout	1547049677.6491613	265.0047310000082
commit	1547049677.652567	0.008369000002858229
push	1547049677.6526334	0.039801000006264076
send_pull	1547049677.7167962	64.76729400000477
pull	1547049677.7169633	64.9550109999982
checkout	1547049677.9063241	191.23830300000554
commit	1547049677.909098	0.0073379999957978725
push	1547049677.9091625	0.041540999998687766
send_pull	1547049677.965237	56.77871800000139
pull	1547049677.9653468	56.977593999996316
checkout	1547049677.9654334	0.05784200000925921
commit	1547049677.9687073	0.006316999992122874
push	1547049677.9687512	0.024669999998877756
send_pull	1547049678.065477	97.3224659999978
pull	1547049678.0656726	97.56062299999758
checkout	1547049678.2605696	196.4273489999905
commit	1547049678.2645748	0.009325000006356277
push	1547049678.2646492	0.07586700002138969
send_pull	1547049678.3463786	82.42631100001745
pull	1547049678.3465023	82.62283500003105
checkout	1547049678.4824045	136.86870000000636
commit	1547049678.4849324	0.008527999991201796
push	1547049678.4849956	0.03871900000376627
send_pull	1547049678.5283902	43.89013599998725
pull	1547049678.528439	43.96480000000156
checkout	1547049678.5284767	0.06169599997519981
commit	1547049678.5318353	0.0070050000213086605
push	1547049678.5318868	0.04136600000492763
send_pull	1547049678.5987053	59.30804600002011
pull	1547049678.5988545	59.52355700000771
checkout	1547049678.7454731	147.797464999996
commit	1547049678.7481878	0.006973000010475516
push	1547049678.7482402	0.03071799999452196
send_pull	1547049678.8071823	59.50863799997023
pull	1547049678.8123171	64.71722399999271
checkout	1547049678.8124173	0.047826000009081326
commit	1547049678.8162847	0.01122899999609217
push	1547049678.8163762	0.048908999990089796
send_pull	1547049678.8803055	64.54780999998911
pull	1547049678.8804238	64.69313099997817
checkout	1547049678.9928443	113.12313999999606
commit	1547049678.9948432	0.005213999989791773
push	1547049678.9948905	0.030903000020771287
send_pull	1547049679.0464683	47.675330999991274
pull	1547049679.0465531	47.79657999998017
checkout	1547049679.0466192	0.04855099999986123
commit	1547049679.0502408	0.0074330000061308965
push	1547049679.0502937	0.029170000008889474
send_pull	1547049679.1393068	89.78410299999814
pull	1547049679.139445	89.98272000001452
checkout	1547049679.2877512	149.52868799999123
commit	1547049679.2923374	0.00998900001286529
push	1547049679.2924273	0.07087599999795202
send_pull	1547049679.3723314	80.631303999995
pull	1547049679.3724096	80.72429400002875
checkout	1547049679.372481	0.051267999995616265
commit	1547049679.3774347	0.009468000003835186
push	1547049679.3775065	0.05167500000970904
send_pull	1547049679.4283042	41.20223600001191
pull	1547049679.4284775	51.70721599998069
checkout	1547049679.57946	151.99551399999473
commit	1547049679.581843	0.0057450000022072345
push	1547049679.581894	0.03339500000583939
send_pull	1547049679.6541266	72.6968579999957
pull	1547049679.654202	72.78442200001155
checkout	1547049679.6542747	0.046906999981729314
commit	1547049679.6638048	0.01113500002247747
push	1547049679.6639047	0.12075900001218542
send_pull	1547049679.7275238	36.514483000006294
pull	1547049679.7277203	36.77334900001006
checkout	1547049680.0199738	295.2074250000005
commit	1547049680.0356658	0.011876999997184612
